V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,target
2.07121582727678,0.050994278487408,-1.72048987253046,0.439912428700779,0.266594139617069,-0.935175309005901,0.0857220765278254,-0.154286547214423,0.716794488110402,-0.33466412740611,-0.792155026182095,-0.633111817681994,-1.42768883337428,-0.546603455602361,0.365937190375763,0.376665678232262,0.57026791012307,-0.135918925541381,0.0505705465818327,-0.251800620460968,-0.379439059026242,-1.06050124373935,0.361481347460404,0.527397802959148,-0.312826746571365,0.174592473087244,-0.0724120288676822,-0.0332758390055895,-0.34531318230282637,0
1.98685831071809,-0.298438804230489,-0.611426176678921,0.166329345193991,-0.591490427940904,-1.03603192278478,-0.192864931651598,-0.160838238047964,1.36815332838227,-0.330065342449009,-0.806520309228454,0.350871279539286,-0.563460862335109,0.273186493580561,0.67873907312701,-0.114642779967476,-0.380411718093706,-0.3815562432588,0.24368219528897,-0.255903075670433,-0.353056716332451,-0.925951331528335,0.427502988428886,-0.043195819815803,-0.418209692590643,-1.0215787466861,0.032150020802886,-0.0310266921732444,-0.28110391802818285,0
1.95294737657944,-0.547832979963592,-0.598096519819441,0.189612675215435,-0.510355207062763,-0.241055118192628,-0.594290800893015,-0.004956950682063,1.09222234387869,0.0383441663348317,-1.02312323328193,0.0608054385059809,0.107834727958013,-0.071645554373258,0.954242167165146,0.630635733806629,-0.730572366281424,0.18521903339742,-0.301720504679448,-0.0684832363214462,0.182604323102864,0.529415684596476,0.166988751487609,0.626693188170587,-0.325185518093627,0.624148781285059,-0.0497752658977669,-0.0362520293777727,-0.1533250832699258,0
-7.50392623748137,-0.360628009949399,-3.83095228272519,2.48610285639632,2.497366775329,1.33243694265115,-6.78396378716369,-15.4153849212396,0.465511605096266,-0.39438126178315,1.05410721205494,0.974058515963307,-1.45366801871907,-1.42561990549746,0.577661575273881,0.836807763068655,2.84494961758243,1.61350955823594,2.54831265500006,-0.475126442823018,-6.38913186553574,2.24996439320029,1.67050826686181,0.140450002467555,0.162147414308657,1.20773090940574,1.26895846837763,0.097538236000963,-0.3040129519194473,1
-1.59507939679105,1.27353882274021,-0.19242656301358,-1.59709875797265,0.21971923039516,-0.478813007583267,0.35299185054265,0.680287019378552,-0.150878221084604,-1.2457770435045,-1.69088594674421,0.110882001924142,-0.0494319816336907,0.482652918029424,-0.804221660230741,0.729707809038302,-0.643691775924468,-0.359399893889836,-1.21577814890587,-0.593397873327783,0.127147775555135,0.0441316829946503,0.008390380964505,0.439119300154195,-0.0433070530993664,0.30012496758955,-0.580669548700991,-0.0075165693514496,-0.25327723811837466,0
1.9814090213933,-0.624893596554193,-0.24063283488199,0.53380534270818,-1.09389158635705,-0.670438012383118,-0.811336580526005,0.073966323203109,1.62712141678091,0.0777096421282807,-1.38114582205607,-0.90835427255968,-2.24966667585488,0.215975274211256,0.608089262330813,0.42532784931659,-0.340574586088771,0.282990661407147,-0.256194971388397,-0.342618450841457,0.135715278002496,0.497091790178577,0.192995394324551,0.0393677889186675,-0.364393974564617,0.57372585073565,-0.0350295210123734,-0.0513873234280445,-0.30725140173653703,0
2.01695878243569,-0.727252986071573,-0.638333982002405,0.388386605796051,-0.442344726640889,0.335695366520288,-0.773107690223256,0.0176591815495077,-0.276784006796386,0.954233182633444,-1.63933645157093,0.0966891380667357,1.2054538481958,-0.274551202215157,0.652509793665714,-0.759930877877306,-0.855450492179493,1.53784271565016,-1.06912372316548,-0.444402956510553,-0.492558543847979,-0.994317073580891,0.330382424654059,-0.0672938083292582,-0.38325340293873,-0.920814279967355,0.0699317181840285,-0.0076578359149331,-0.09735187655479444,0
2.04927596201142,-0.0490032104957632,-1.32290356639624,0.382513045283908,-0.0691618382140238,-1.37476441471411,0.264296910452165,-0.401378697764927,0.619202987636985,0.014370553501562,-0.714263967296096,0.215226723532476,-0.0955526031496355,0.523221493991925,0.759162336303115,-0.210046954001096,-0.490049672569432,-0.0455446401694726,-0.237972624037573,-0.231202796562971,0.251325507941943,0.857701549835788,-0.0080011997298862,0.079871663432282,0.257027344310482,-0.111974569951064,-0.0229829349259743,-0.0567345504399878,-0.29729616711363155,0
-0.756499094338272,1.38174657306949,1.70554079588926,3.16435190497316,-0.0002459596213534,0.444311818030422,-0.0006904459608869,0.617776470847686,-1.39263642150164,0.472697047184996,-1.76991850088673,-0.410998844616002,0.235263541255315,-0.0391389676796508,-0.773044860790979,1.08802718152062,-0.671556848462366,0.365495374455731,-1.35202939405439,-0.190793500125708,0.373294976042525,0.979688340059467,-0.154517260844352,-0.0268772536687799,-0.385112907471459,0.120354148158557,0.0602140480232369,0.109172947477552,-0.2927383488525423,0
2.07464404897318,0.203892417903916,-1.6764047602604,0.419023597373082,0.452031277919755,-0.886355936860292,0.224637559909353,-0.271453436848303,0.403951170924712,-0.394909722250016,-0.439687237553317,0.466104961587951,0.639035842308086,-0.958166553094266,0.139038154964604,0.279580967342447,0.452126748656261,-0.389705702593104,0.0369318754956467,-0.121389292024626,-0.356274579834948,-0.890704249704049,0.337545013780559,0.583936966780094,-0.242528521461043,0.167771726383554,-0.0587131341888807,-0.0290091768448231,-0.34927128763482496,0
1.17075621526687,2.50103820829712,-4.9861592332247,5.37416005823382,0.997798392058317,-1.25900447846418,-1.23768881403143,0.358425624933301,-2.61248850396066,-3.06472953093127,3.48060170327307,-3.73515295429888,-0.594777601745956,-8.22995199210048,-1.47609403608015,-0.408470612919959,-1.48128347210329,0.347626692232083,-1.16441437126035,0.227618255472955,0.123145442805288,-0.713201110003824,-0.0808679133866204,-0.964310260780621,0.338567587684323,0.068629851804667,0.481587901111279,0.268225854368505,-0.3333589045829519,1
-1.24619008924929,-0.555295193924674,1.72781533580828,0.67860772804489,1.70789552009119,-0.341302251620705,0.0590634619560394,0.104650171456772,0.506174369503225,-0.565632068892989,-1.55272028932535,-0.078099897247965,-0.915601125460175,-0.397932474877525,-1.31998720369327,-0.58263368152547,-0.117338973676876,-0.658480228076286,0.187684717077847,0.218353965012918,-0.421978467065781,-1.27702262374455,0.235272055938645,0.567560193410515,-0.137124412297925,-1.13756859188454,-0.0513393653747732,-0.0498767858458894,-0.2713485877149742,0
2.13850724763859,-1.82361019556748,-0.0630814569811606,-1.58315415499318,-1.97250721876222,-0.0565612643331521,-1.87350044141715,0.166134004690686,-0.771602355668714,1.67488195982504,0.247844854586798,-0.528161365779965,-0.152187258748776,-0.518465838464014,-0.30162542700566,0.308809502087514,-0.0690236610485283,1.00653430476218,0.008027710963184,-0.368059721295433,-0.0864791951121525,0.124860891999153,0.27698116195954,-0.38846789895147,-0.591201462777937,-0.256812109025263,0.0469005972373333,-0.0375876237022288,-0.13773254711356778,0
2.07280857010633,-0.0442018913194939,-1.12359109001394,0.380480592585616,-0.0599077820014035,-1.12631856489856,0.190784473852087,-0.333300852988866,0.531043245166263,0.0695220721693773,-0.849866630313942,0.462287624264504,0.225937702949019,0.239491335440201,0.0358681640511878,-0.0685581042279278,-0.349475263078367,-0.838198595495895,0.200811077712932,-0.210922583699068,-0.297405746481025,-0.715113590647869,0.32035040859065,-0.106646623662691,-0.274090389140432,0.204628562317978,-0.0700360664435253,-0.0611417193920108,-0.3460728186796746,0
0.362626675268941,1.07823883531316,-1.43078097069041,-0.529221840523419,1.58313336376717,-1.16593947775211,1.55337958761048,-0.396123673802158,-0.520468229563507,-0.943598649326661,-0.775301708845164,-0.173814161572429,0.0366588326779441,-0.781806180149482,-0.724623083681242,-0.23889081228065,0.620106378292082,-0.170453447223412,-0.366553800214582,-0.15345166139169,0.161921134969783,0.613989557405403,-0.157243158434713,0.586112162818404,-0.390626850191668,0.507861133444639,0.0596205040637284,0.125703617443055,-0.3248429809898641,0
-0.194809686142217,0.99247642424611,-0.498955711034447,-0.801965317496618,1.65042485420712,-0.892356963602042,1.69379764628242,-0.414261957725478,-0.62026938542149,-0.833144268522275,-1.23083475655974,0.314533614149133,0.669648547947488,0.365776351819516,-0.71381851683603,-0.843734349928208,-0.393880903756074,-0.378816336748232,0.13785701397528,-0.0599808106809354,0.232108193348536,0.791501356218954,-0.400919421278035,0.547569575094193,0.354389666750891,-0.166783186307721,0.112623177101109,0.162197764145708,-0.2995750762441762,0
2.02571512437677,-0.116105639867279,-1.18328184605423,0.217124917421884,0.121049666749606,-0.609477369085676,0.0804981514452543,-0.154484806214878,0.269287699407861,0.225782622768236,0.751480427373269,1.15507013806404,0.251983068413729,0.415486199759145,-0.61246092917092,0.118757028707068,-0.614210067223587,-0.381924655689049,0.484756381364973,-0.186427668038787,-0.248232436767305,-0.607834145594769,0.287570551651105,-0.389329769993038,-0.293871972851567,0.202793019809568,-0.0711741328724987,-0.0728066403322172,-0.3292808566651352,0
2.13111496785341,0.74746030535417,-3.30552707522733,0.640469650749813,1.45834951951256,-1.46337815991578,0.870274451110797,-0.509843208596761,-0.0681184569398107,-1.06740592049742,-0.103552860736248,-0.0239724985272289,0.576002587073136,-2.58556651176777,-0.0599963625395522,0.380580583424058,2.02534789145974,0.556615864190025,-0.194124259201117,-0.069135173355481,-0.0811106969781255,0.0115703255846407,-0.0886915688953078,0.324131024047461,0.46704759883546,0.695034064966769,-0.0771106513326502,-0.0142744943482779,-0.3501908474594307,0
1.98677091843773,-0.0178130617214266,-1.64456620800639,0.369419080797486,0.268926020521172,-0.683636268449086,0.0343245404950444,-0.0438703701214225,0.384298505500655,-0.185187982118079,1.11309717778333,0.319140658996411,-1.13825466821471,-0.416383498754188,-0.387527702631439,0.511377178138597,0.353491358087782,0.263372380806858,0.273959479691215,-0.187608013864362,-0.303282064057106,-0.895357674294313,0.349277188593842,0.640842620619595,-0.35599115444292,0.144491216553458,-0.0764482278643407,-0.0382409195972322,-0.28130382233787976,0
1.92915240526261,0.42425443008249,-0.85517000697046,3.70594062158793,0.542312907935248,0.262234471673308,0.0396527181592335,0.0207635318889857,-0.697310068853215,1.4871473320275,-1.57258564935011,-0.869331290471945,-0.957350268691959,0.351218812413335,-0.637720349461763,0.760191927595317,-0.707068181183443,-0.0918006123161613,-1.64791048805565,-0.322280326417556,0.269576361663586,0.803320773466219,0.0297601772010604,0.588334243008582,0.202533816690134,0.22371833722257,-0.0427957799427965,-0.0484099844041263,-0.31088966017302055,0
2.07146942940187,0.07253422474351,-1.21955879881919,0.360486470982162,0.0216000706914157,-1.31161776935456,0.289059639072243,-0.458943521847349,0.451137022938946,-0.0239330076628312,-0.484857516721781,0.947900457738193,1.29444037675559,0.215476084358274,0.640447538051887,-0.239374976284099,-0.58721883416054,-0.174863890814156,-0.266489244100457,-0.167604427088747,0.273763119612664,1.02130352439322,-0.0131511680099134,0.117907461800419,0.294050163710542,-0.108441896184035,-0.0081011083985817,-0.0548803614760832,-0.3492313067728856,0
-0.469148251350544,1.15521124025856,0.257930870270694,-0.581448757799829,0.132352211732666,-1.43824500385161,0.950871158853574,-0.195405761819979,0.35130369444007,0.218541918191678,-0.546971097100041,0.164542090503811,-0.314483088730172,0.0474285012564848,-0.373945824723901,-0.246776771268631,-0.258543933078369,-0.887061443192976,-0.299577653752861,0.188367216832233,-0.296034229913091,-0.55937881286105,0.15946629211149,0.437801938351411,-0.446750019973173,0.122371458647807,0.449348984321882,0.241112474608573,-0.34967109625421877,0
-0.350209695283726,-0.403012658667936,2.20040741486062,-2.19899207431012,-0.750332573299947,0.481382816797348,-0.524691040547934,0.260335562194642,0.305067622584906,0.109155743137219,-0.270614586439797,-0.456016512125475,-0.871995617773237,-1.25854952666895,-2.33317796328548,1.32317865267155,-0.23363943088633,-0.531385918425536,0.575484204944416,0.133024862601834,0.128702375099843,0.802787094246893,-0.281199118031802,-0.399819444612141,-0.30217423125677,-0.309814383957328,0.257269104348387,-0.0196958195380452,-0.34443360334016004,0
-2.97553236158767,-0.869589532371505,2.11257248847831,-0.315711498405235,-0.598382636388628,1.85645200435155,-1.08728529455024,-1.00169679124634,2.16673276654961,-0.447044209523581,-0.580696249112186,0.636107144649939,-0.823194764877421,-1.29307195863191,-1.77324359985634,-0.0842854272998595,-0.131100070531897,0.975517901643679,1.2770189188933,-0.883325880147976,1.28570212881257,0.238904506951134,0.0849330150690843,0.348459738317143,0.72781672195802,0.337203996070055,-0.0203507960043227,-0.346190126579669,0.09723497850416583,0
2.07264359846802,-0.0248434016582575,-1.1180741366654,0.377956978125717,-0.035500401626233,-1.11969343813395,0.209733826144506,-0.349006681288639,0.489292875734606,0.0613393502031339,-0.80286631182238,0.608863124268455,0.50155840133164,0.1846891552915,0.0056554667544908,-0.0814602623050456,-0.365217871575682,-0.871970858735807,0.198889744578007,-0.192878666366243,-0.294122039524577,-0.692643939200042,0.316875086793869,-0.0990915458688381,-0.264835522962559,0.203684787387672,-0.0682703880710059,-0.0605167651929996,-0.34531318230282637,0
-1.33047679390248,1.375436213617,0.614763306031476,-0.751750761769702,0.387290797536973,-1.05321393729378,0.582048083299887,-0.638076172910547,-0.637184960655089,-1.1424563469622,-0.990199492595261,0.069071008252957,0.0052689664956485,0.72347602673137,0.408044786132444,-0.122212145664744,-0.280391639130966,0.131670145664695,-0.268268342527531,-0.380564952851718,1.04851868035862,0.456213541008925,-0.557085391059849,0.0816910171215557,1.09685986477393,0.0184934126188464,-0.0519974990226386,-0.059820464368061,-0.3492313067728856,0
2.11850447590359,-1.99101567752471,-0.0060149253135096,-1.52859445675993,-2.05383104506099,0.0818440554340019,-1.98202638976824,0.0926392840494795,-0.348761316620562,1.46543927053458,-1.8003892523762,-1.10903985265794,0.632211277128884,-1.00935098055855,0.583502576495442,0.401555698746738,-0.111751945839472,0.952686377638382,-0.33033762866518,-0.241026615821004,0.0632114375253638,0.5643891854909,0.114976408796912,-0.725678166055438,-0.468853469283126,-0.0543403854579848,0.0640645974541076,-0.0200348208186791,0.018592623069406254,0
0.0898964655452534,0.945342669563766,-0.342368737717584,-0.632357939004569,0.893326375443171,-0.516334145301582,0.813266035665819,0.0881810145774094,-0.227087440488269,-0.654777603617417,1.06643748140827,0.317545121638934,-0.693840463902044,-0.690500803663303,-0.836673225173011,0.461264251236863,0.24982513876186,0.222361440700098,-0.0523817088190544,-0.0231907364856323,-0.284290920321171,-0.724455826245179,0.106406953342435,0.585325332707189,-0.503264854144013,0.0943764612311176,0.218827433716838,0.0734190755674839,-0.34967109625421877,0
-1.10227453678668,0.173016476289945,1.43785276717169,-0.649662012867675,0.505469385491,-0.0836943473796531,1.12762020700437,-0.0414382901780021,-0.224943275684849,-0.378935471216309,0.395649516251578,-0.168377147487617,-1.11446998544856,0.182171933460254,-0.441727613464651,0.214925796208703,-0.765489001282698,0.424210988968993,0.227660808467807,0.440649351958523,-0.0148725043450571,-0.0925064297330424,-0.152924750279198,-0.415324226263489,0.652584369865242,0.356778327410552,0.0082364162183164,-0.114959870177352,0.14613157265602703,0
-1.16020767690918,1.61000641819561,-1.14356038898762,-0.590889034636838,0.255226090762982,-0.584243952928572,0.164523436865517,0.728775104629145,-0.338330171576716,-0.0463423400244561,0.621261213304517,1.12327057189875,0.377218478684995,1.03427961741734,-0.228295747428343,-0.0945949212466363,-0.390962612191393,0.598194976517925,0.236821006831639,-0.152968411383294,0.493115795208619,1.4199610045388,0.11131698635838,0.745833769389324,-0.709389305703957,-0.281612206923897,0.123100400995532,0.229735537231815,-0.34303427317228175,0
